id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,date_year,date_month,date_dow,date_quarter,date_isweeknd,date_month_interval
8096600100,2014-12-15,455000.0,4,2.0,2120,9442,1.0,0,0,5,7,1060,1060,1968,0,98011,47.7675,-122.226,1290,9600,2014,12,0,4,0,10_to_20
3056000050,2014-09-12,265000.0,3,1.5,1400,6527,1.0,0,0,3,7,1110,290,1957,0,98166,47.4535,-122.35799999999999,1690,7597,2014,9,4,3,0,10_to_20
5292200010,2015-01-16,447500.0,4,2.0,1770,3332,2.0,0,0,3,7,1630,140,1924,1975,98118,47.5563,-122.281,1640,4000,2015,1,4,1,0,10_to_20
7131300063,2015-04-29,350000.0,4,1.75,2140,4959,1.0,0,0,3,7,1080,1060,1965,0,98118,47.5166,-122.266,1590,5250,2015,4,2,2,0,after 20
3905050240,2014-06-24,425000.0,3,2.5,1930,4500,2.0,0,0,3,8,1930,0,1990,0,98029,47.5791,-122.001,1770,4500,2014,6,1,2,0,after 20
3630050180,2014-09-26,360000.0,2,1.75,1230,1107,2.0,0,0,3,8,1230,0,2006,0,98029,47.5475,-121.999,1380,1107,2014,9,4,3,0,after 20
8900000100,2014-12-31,509000.0,4,2.0,1630,1724,1.5,0,0,3,6,1030,600,1915,1970,98119,47.6472,-122.36200000000001,1780,3810,2014,12,2,4,0,after 20
6130500060,2014-07-21,370000.0,3,2.5,1650,1793,3.0,0,0,3,8,1650,0,2007,0,98133,47.7107,-122.33200000000001,1650,1863,2014,7,0,3,0,after 20
1025039086,2014-09-16,1875000.0,3,2.5,3280,29111,2.0,1,3,3,11,3280,0,1925,0,98199,47.6699,-122.416,3530,21074,2014,9,1,3,0,10_to_20
194000575,2014-10-14,455000.0,4,1.0,1340,5800,1.5,0,2,3,7,1340,0,1914,0,98116,47.5658,-122.389,1900,5800,2014,10,1,4,0,10_to_20
7129300595,2015-05-06,158000.0,3,2.0,1090,6090,1.0,0,0,3,7,940,150,1940,0,98118,47.5118,-122.259,1840,6090,2015,5,2,2,0,first_10
2896310420,2015-02-19,615000.0,4,2.75,3120,34040,2.0,0,0,3,9,3120,0,1997,0,98010,47.3431,-122.03,2420,25201,2015,2,3,1,0,10_to_20
2310050110,2014-12-15,364950.0,3,2.25,2520,6170,2.0,0,0,3,7,1850,670,2003,0,98038,47.3522,-122.042,2260,6967,2014,12,0,4,0,10_to_20
5332200320,2014-07-14,675000.0,2,1.75,2140,5000,1.0,0,0,3,7,1000,1140,1930,1991,98112,47.6284,-122.291,2250,4000,2014,7,0,3,0,10_to_20
1453602283,2015-05-07,342000.0,2,2.0,1320,1462,3.0,0,0,3,7,1320,0,1997,0,98125,47.7223,-122.29,1430,1650,2015,5,3,2,0,first_10
7436050170,2015-01-12,338500.0,4,2.5,2390,6111,2.0,0,0,3,8,2390,0,1997,0,98030,47.3677,-122.17299999999999,2520,6500,2015,1,0,1,0,10_to_20
7334501250,2014-09-09,325000.0,3,2.5,1870,9825,1.0,0,0,4,7,1250,620,1994,0,98045,47.4639,-121.744,1380,11475,2014,9,1,3,0,first_10
1720800305,2014-11-19,611900.0,1,2.25,1220,2100,2.0,0,2,4,8,1220,0,1946,1979,98033,47.6703,-122.204,3150,6000,2014,11,2,4,0,10_to_20
925069123,2015-03-18,590000.0,3,1.0,1610,58370,1.0,0,0,3,7,1610,0,1978,0,98053,47.6718,-122.044,2510,58127,2015,3,2,1,0,10_to_20
9158100040,2014-08-08,401000.0,2,1.0,1400,8220,1.0,0,0,3,7,1400,0,1949,0,98133,47.7228,-122.35700000000001,1760,8220,2014,8,4,3,0,first_10
9558000100,2014-05-20,405000.0,5,2.5,2430,4781,2.0,0,0,3,9,2430,0,2001,0,98058,47.4487,-122.117,2420,4770,2014,5,1,2,0,10_to_20
1442880610,2014-08-29,533380.0,4,2.75,2790,6685,2.0,0,0,3,8,2790,0,2014,0,98045,47.4838,-121.773,2790,6444,2014,8,4,3,0,after 20
8718500495,2014-07-30,375000.0,4,1.75,2190,9225,1.0,0,0,4,7,1250,940,1959,0,98028,47.7396,-122.256,2190,9225,2014,7,2,3,0,after 20
3166900270,2015-04-02,391500.0,3,2.5,2424,6143,2.0,0,0,3,9,2424,0,2014,0,98030,47.3512,-122.135,2381,6036,2015,4,3,2,0,first_10
7202360760,2014-07-11,790000.0,4,2.5,3500,9198,2.0,0,0,3,9,3500,0,2004,0,98053,47.6785,-122.025,3990,8598,2014,7,4,3,0,10_to_20
5419800330,2015-01-15,240000.0,3,2.5,1500,10652,2.0,0,0,4,7,1500,0,1981,0,98031,47.4015,-122.176,1610,7417,2015,1,3,1,0,10_to_20
7950304045,2015-03-31,320000.0,4,2.75,1640,3000,1.0,0,0,3,7,1000,640,1984,0,98118,47.5625,-122.28299999999999,1150,4545,2015,3,1,1,0,after 20
1428000970,2014-05-21,540000.0,3,1.75,1300,62290,1.0,0,0,3,7,1300,0,1983,0,98053,47.6529,-121.979,1850,52272,2014,5,2,2,0,after 20
2768000400,2014-12-30,640000.0,4,2.0,2360,6000,2.0,0,0,4,8,2360,0,1904,0,98107,47.6702,-122.36200000000001,1730,4700,2014,12,1,4,0,after 20
3667500015,2014-09-25,770000.0,4,3.5,3680,2242,2.5,0,0,3,9,2670,1010,1930,2007,98112,47.6192,-122.307,1350,1288,2014,9,3,3,0,after 20
472000620,2014-05-02,790000.0,3,2.5,2600,4750,1.0,0,0,4,9,1700,900,1951,0,98117,47.6833,-122.4,2380,4750,2014,5,4,2,0,first_10
4222500020,2015-02-19,256400.0,3,1.5,1490,7800,1.0,0,0,3,7,1010,480,1963,0,98003,47.3431,-122.304,1570,7800,2015,2,3,1,0,10_to_20
8691510310,2015-04-29,374900.0,3,2.5,2480,4950,2.0,0,0,3,7,2480,0,2004,0,98058,47.4389,-122.116,2230,5298,2015,4,2,2,0,after 20
4036800925,2014-06-24,405000.0,3,2.75,1310,7300,1.0,0,0,3,7,1310,0,1957,0,98008,47.6016,-122.12299999999999,1310,7030,2014,6,1,2,0,after 20
2600010330,2015-01-20,760000.0,4,2.25,2590,12600,2.0,0,0,3,9,2590,0,1979,0,98006,47.5566,-122.162,2620,11050,2015,1,1,1,0,10_to_20
2423069039,2014-08-06,650000.0,3,2.5,2500,51836,1.0,0,0,3,9,1510,990,2013,0,98027,47.4694,-121.98899999999999,2270,54450,2014,8,2,3,0,first_10
3463400330,2015-04-16,460000.0,3,2.0,2930,29136,2.0,0,0,3,8,2240,690,1990,0,98010,47.3102,-122.042,2110,29362,2015,4,3,2,0,10_to_20
7291700065,2015-03-26,455000.0,4,1.5,1880,11400,1.0,0,0,3,7,1280,600,1955,0,98177,47.7718,-122.381,1880,11400,2015,3,3,1,0,after 20
126039394,2015-05-08,525000.0,4,2.75,2300,26650,1.0,0,0,4,8,2300,0,1950,0,98177,47.7771,-122.36200000000001,2000,9879,2015,5,4,2,0,first_10
2424059035,2014-08-20,768000.0,3,2.5,3220,54160,2.0,0,2,4,9,2690,530,1981,0,98006,47.5468,-122.109,3460,44374,2014,8,2,3,0,10_to_20
3885806840,2015-03-16,1065000.0,3,2.75,2290,5002,2.0,0,0,4,9,1950,340,1995,0,98033,47.6811,-122.20700000000001,2290,5100,2015,3,0,1,0,10_to_20
9407001700,2014-08-19,255000.0,2,1.0,960,20954,1.0,0,0,3,7,960,0,1977,0,98045,47.4485,-121.774,1240,9752,2014,8,1,3,0,10_to_20
3726800201,2015-04-17,410000.0,3,1.75,2160,4000,1.0,0,0,3,7,1080,1080,1953,0,98144,47.5721,-122.309,1260,3200,2015,4,4,2,0,10_to_20
420069021,2014-10-27,246000.0,3,2.0,1990,203861,1.0,0,0,3,7,1990,0,1949,0,98022,47.2507,-122.039,2760,217800,2014,10,0,4,0,after 20
862000020,2015-02-06,800000.0,6,1.0,1430,20620,2.0,0,0,3,7,1430,0,1954,0,98004,47.6255,-122.209,2450,10080,2015,2,4,1,0,first_10
1126049105,2014-05-27,330000.0,4,1.0,1360,13372,1.0,0,0,3,7,1360,0,1955,0,98028,47.7622,-122.26299999999999,1540,10283,2014,5,1,2,0,after 20
1682000280,2015-03-19,240000.0,3,1.75,1100,7373,1.0,0,0,4,7,1100,0,1968,0,98092,47.3124,-122.18299999999999,1430,8415,2015,3,3,1,0,10_to_20
3336000052,2014-10-22,221000.0,3,2.5,1320,1780,2.0,0,0,3,7,880,440,2005,0,98118,47.528,-122.26899999999999,3040,6000,2014,10,2,4,0,after 20
1900600040,2014-05-07,265000.0,5,1.5,1500,7112,1.0,0,0,5,6,760,740,1920,0,98166,47.4692,-122.35,1200,7112,2014,5,2,2,0,first_10
1239400064,2015-03-04,895000.0,4,2.5,2850,8526,2.0,0,0,3,9,2850,0,1998,0,98033,47.6747,-122.191,2440,7072,2015,3,2,1,0,first_10
2473381150,2014-06-18,325000.0,3,2.75,2200,7000,1.0,0,0,4,7,1280,920,1977,0,98058,47.4574,-122.169,1670,7000,2014,6,2,2,0,10_to_20
9290850060,2014-10-22,910000.0,4,2.5,3170,32430,2.5,0,0,3,10,3170,0,1989,0,98053,47.6903,-122.056,3360,35610,2014,10,2,4,0,after 20
226039186,2014-05-20,299950.0,3,1.0,910,8000,1.0,0,0,4,6,740,170,1950,0,98177,47.7746,-122.37799999999999,2090,9007,2014,5,1,2,0,10_to_20
9550200225,2014-07-11,625000.0,3,1.5,1230,3060,1.0,0,0,3,7,910,320,1927,0,98103,47.667,-122.333,1260,4488,2014,7,4,3,0,10_to_20
5566100170,2014-10-29,650000.0,10,2.0,3610,11914,2.0,0,0,4,7,3010,600,1958,0,98006,47.5705,-122.175,2040,11914,2014,10,2,4,0,after 20
7663700792,2014-07-24,228000.0,2,1.0,1060,6100,1.0,0,0,3,6,1060,0,1951,0,98125,47.7317,-122.296,1550,9150,2014,7,3,3,0,after 20
1023059108,2015-04-30,390000.0,2,1.0,670,11505,1.0,0,0,3,5,670,0,2003,0,98059,47.498999999999995,-122.15700000000001,2180,11505,2015,4,3,2,0,after 20
1157200189,2014-05-14,356000.0,3,3.5,2100,12384,2.0,0,0,3,9,2100,0,1980,0,98188,47.4687,-122.26299999999999,2400,7776,2014,5,2,2,0,10_to_20
4365200865,2014-09-02,384950.0,3,1.0,1540,7740,1.0,0,0,4,7,1540,0,1909,0,98126,47.522,-122.375,1220,7740,2014,9,1,3,0,first_10
3702900165,2014-11-04,295000.0,1,1.0,520,5600,1.0,0,0,3,6,520,0,1918,0,98116,47.5579,-122.395,1030,5265,2014,11,1,4,0,first_10
3323069084,2014-09-09,620000.0,4,2.5,1840,220308,2.0,0,0,3,8,1840,0,2000,0,98038,47.4306,-122.04899999999999,1890,65340,2014,9,1,3,0,first_10
8856500120,2015-02-10,278800.0,4,2.5,2440,7797,1.0,0,0,3,8,1560,880,1965,0,98031,47.3895,-122.22200000000001,2090,8100,2015,2,1,1,0,first_10
3052700472,2014-08-13,499000.0,3,2.5,1460,1614,2.0,0,0,3,8,1180,280,2007,0,98117,47.6781,-122.374,1380,1402,2014,8,2,3,0,10_to_20
5634500775,2015-01-30,615000.0,4,1.5,2650,34000,2.0,0,0,4,7,2650,0,1930,0,98028,47.7516,-122.23700000000001,1960,34000,2015,1,4,1,0,after 20
2241700075,2014-10-22,310000.0,3,1.0,1180,8474,1.5,0,0,3,7,1180,0,1956,0,98155,47.7416,-122.32700000000001,1180,7200,2014,10,2,4,0,after 20
3972900735,2014-08-14,220000.0,3,1.5,1070,9331,1.0,0,0,3,6,1070,0,1956,0,98155,47.7633,-122.31299999999999,1480,8400,2014,8,3,3,0,10_to_20
2621700010,2014-05-08,569000.0,4,2.25,2250,41688,2.0,0,0,3,8,2250,0,1980,0,98053,47.6695,-122.05,2350,37920,2014,5,3,2,0,first_10
8122100160,2014-10-23,385000.0,3,0.75,1330,7020,1.0,0,0,5,7,1330,0,1924,0,98126,47.5377,-122.376,1410,5802,2014,10,3,4,0,after 20
1742800060,2014-06-12,501000.0,3,1.75,1970,7972,1.0,0,3,5,8,1370,600,1976,0,98055,47.4908,-122.225,2460,9796,2014,6,3,2,0,10_to_20
2600000050,2014-08-27,690000.0,3,2.25,2430,8327,1.0,0,0,4,9,1430,1000,1978,0,98006,47.5534,-122.16,2550,10427,2014,8,2,3,0,after 20
7234601541,2014-07-28,651000.0,3,3.0,2260,1834,2.0,0,0,3,8,1660,600,2002,0,98122,47.6111,-122.30799999999999,2260,1834,2014,7,0,3,0,after 20
5255300150,2015-05-11,510000.0,3,1.75,1950,8325,1.0,0,0,4,7,1950,0,1962,0,98011,47.7685,-122.2,1950,8325,2015,5,0,2,0,10_to_20
8146100610,2014-12-01,672000.0,3,1.0,1220,8573,1.0,0,0,4,7,1220,0,1954,0,98004,47.6088,-122.193,1390,8573,2014,12,0,4,0,first_10
7625701935,2014-10-13,330000.0,2,1.0,700,4000,1.0,0,0,3,6,700,0,1943,0,98136,47.5487,-122.391,1060,6000,2014,10,0,4,0,10_to_20
2768300736,2015-04-08,605000.0,3,3.0,1760,2114,2.0,0,0,3,7,1400,360,2008,0,98107,47.6666,-122.37,1300,1500,2015,4,2,2,0,first_10
1720069075,2015-05-08,530000.0,3,3.0,2450,211266,1.5,0,3,3,8,2450,0,2004,0,98022,47.2215,-122.06700000000001,2300,263492,2015,5,4,2,0,first_10
7899800860,2015-03-19,259950.0,2,2.0,1070,649,2.0,0,0,3,9,720,350,2008,0,98106,47.5213,-122.35700000000001,1070,928,2015,3,3,1,0,10_to_20
1446403305,2014-05-05,206000.0,2,1.0,810,7158,1.0,0,0,5,6,810,0,1944,0,98168,47.4882,-122.325,1090,7158,2014,5,0,2,0,first_10
1383500070,2015-02-10,525000.0,4,2.5,2303,16801,2.0,0,0,3,8,2303,0,1995,0,98019,47.7266,-121.96600000000001,2080,14013,2015,2,1,1,0,first_10
8961950410,2014-07-07,328000.0,3,2.0,2250,7904,1.5,0,0,3,8,2250,0,1998,0,98001,47.3165,-122.25200000000001,2460,8622,2014,7,0,3,0,first_10
3530410020,2015-01-14,265000.0,2,1.75,1090,3272,1.0,0,0,5,8,1090,0,1970,0,98198,47.3794,-122.32,1160,5475,2015,1,2,1,0,10_to_20
7855000325,2015-02-20,1050000.0,4,3.0,3080,10757,2.0,0,3,5,8,3080,0,1961,0,98006,47.5671,-122.15899999999999,2810,10757,2015,2,4,1,0,10_to_20
1727850340,2014-09-29,1272000.0,4,2.75,3200,13729,2.0,0,0,3,11,3200,0,1984,0,98005,47.6402,-122.171,4050,16921,2014,9,0,3,0,after 20
2592200030,2014-06-18,650000.0,3,1.75,2920,9370,1.0,0,0,4,8,1620,1300,1981,0,98006,47.5491,-122.15100000000001,2890,9609,2014,6,2,2,0,10_to_20
7137900410,2015-04-29,190000.0,3,1.0,950,7610,1.0,0,0,3,7,950,0,1983,0,98092,47.3188,-122.17399999999999,1360,7938,2015,4,2,2,0,after 20
2795000060,2014-12-22,722500.0,5,2.25,3700,7207,1.0,0,1,5,8,1850,1850,1970,0,98177,47.7736,-122.37100000000001,2340,7900,2014,12,0,4,0,after 20
1762600320,2014-06-10,1025000.0,5,4.0,3760,28040,2.0,0,0,3,10,3760,0,1983,0,98033,47.6489,-122.18299999999999,3430,35096,2014,6,1,2,0,first_10
8032700072,2015-04-15,580000.0,3,1.5,1320,1250,3.0,0,0,3,8,1320,0,2008,0,98103,47.6536,-122.34100000000001,1560,1694,2015,4,2,2,0,10_to_20
8691330060,2015-04-07,860000.0,4,3.5,3950,9600,2.0,0,0,3,10,3950,0,1998,0,98075,47.5945,-121.98100000000001,3110,10213,2015,4,1,2,0,first_10
5602000105,2014-07-21,265000.0,3,1.5,1560,10489,1.0,0,0,5,7,1560,0,1961,0,98022,47.2048,-121.999,1400,10489,2014,7,0,3,0,after 20
3649100306,2014-05-06,379900.0,4,1.75,1500,11600,1.0,0,0,4,7,1000,500,1955,0,98028,47.7373,-122.241,1740,11600,2014,5,1,2,0,first_10
87000213,2014-06-13,129000.0,2,1.0,1150,30184,1.0,0,0,3,6,1150,0,1950,0,98055,47.4492,-122.2,1670,19684,2014,6,4,2,0,10_to_20
7471900045,2015-04-21,287500.0,3,2.0,1760,7147,1.0,0,0,4,6,880,880,1936,0,98055,47.4799,-122.23200000000001,1720,7147,2015,4,1,2,0,after 20
3905100210,2014-07-23,449950.0,3,2.5,1530,3840,2.0,0,0,3,8,1530,0,1994,0,98029,47.5691,-122.007,1720,3985,2014,7,2,3,0,after 20
8019200030,2014-09-26,300000.0,3,1.5,1500,14750,1.5,0,0,4,6,1500,0,1933,0,98168,47.495,-122.318,1270,15100,2014,9,4,3,0,after 20
3738900105,2014-07-23,350000.0,3,1.0,1130,8201,1.0,0,0,5,6,1130,0,1948,0,98155,47.7359,-122.306,1180,8203,2014,7,2,3,0,after 20
9323610110,2015-01-12,710000.0,4,2.5,2870,11304,2.0,0,0,3,9,2870,0,1980,0,98006,47.5547,-122.154,2690,9940,2015,1,0,1,0,10_to_20
7954300120,2014-08-22,600000.0,4,2.5,2600,6536,2.0,0,0,3,9,2600,0,1999,0,98056,47.5232,-122.191,2640,6185,2014,8,4,3,0,after 20
3339900096,2014-12-10,250750.0,5,1.75,2140,12058,1.0,0,0,4,8,2140,0,1951,0,98002,47.3167,-122.214,1640,10125,2014,12,2,4,0,first_10
6430500219,2014-09-10,415000.0,1,1.0,1230,3774,1.0,0,0,4,6,830,400,1924,0,98103,47.6886,-122.354,1300,3774,2014,9,2,3,0,first_10
8642600090,2015-02-18,324950.0,2,1.5,1643,14616,1.0,0,1,4,7,1643,0,1954,0,98198,47.3973,-122.31200000000001,2270,9940,2015,2,2,1,0,10_to_20
7625702444,2014-05-10,394950.0,3,2.5,1350,1250,3.0,0,0,3,8,1270,80,2006,0,98136,47.5491,-122.387,1350,886,2014,5,5,2,1,first_10
2525059134,2014-10-16,500000.0,2,1.5,1760,12000,1.0,0,0,4,7,1760,0,1964,0,98052,47.6288,-122.109,2200,12088,2014,10,3,4,0,10_to_20
255370570,2014-11-20,359950.0,4,3.5,2690,5564,2.0,0,0,3,7,2690,0,2007,0,98038,47.3537,-122.01799999999999,2210,4046,2014,11,3,4,0,10_to_20
6909200335,2014-06-24,457500.0,3,2.25,1430,2003,2.0,0,0,3,8,980,450,1996,0,98144,47.5908,-122.292,2210,4000,2014,6,1,2,0,after 20
1432900350,2014-12-17,215000.0,5,1.5,1980,7958,1.5,0,0,3,7,1980,0,1962,0,98058,47.4571,-122.17,1510,8438,2014,12,2,4,0,10_to_20
2771602428,2014-10-29,455000.0,3,2.5,1180,932,3.0,0,0,3,8,1180,0,2010,0,98119,47.638000000000005,-122.375,1180,2632,2014,10,2,4,0,after 20
293700110,2014-09-26,775000.0,4,2.5,3890,34513,2.0,0,0,3,10,3890,0,1996,0,98077,47.7749,-122.04799999999999,3600,28435,2014,9,4,3,0,after 20
7215730090,2014-06-09,700000.0,4,3.0,3150,7778,2.0,0,0,3,9,3150,0,2000,0,98075,47.5972,-122.01799999999999,2970,6500,2014,6,0,2,0,first_10
7972603950,2015-01-02,238000.0,2,1.0,750,6480,1.0,0,0,3,6,750,0,1943,0,98106,47.5195,-122.35,1050,6390,2015,1,4,1,0,first_10
1472800160,2015-02-18,406250.0,4,3.25,2550,11524,2.0,0,0,3,8,2550,0,1990,0,98019,47.7324,-121.963,2370,14001,2015,2,2,1,0,10_to_20
6979900330,2015-03-25,650000.0,4,2.5,2630,28298,2.0,0,0,3,8,2630,0,1996,0,98053,47.6314,-121.96799999999999,2840,26071,2015,3,2,1,0,after 20
6662400105,2014-10-30,375000.0,3,2.5,1580,5725,2.0,0,0,3,7,1580,0,2004,0,98072,47.7611,-122.161,1510,5725,2014,10,3,4,0,after 20
3298700110,2014-11-09,373000.0,3,2.5,2990,6771,1.0,0,0,3,7,1550,1440,2003,0,98106,47.5237,-122.353,1800,6771,2014,11,6,4,1,first_10
1782000180,2014-10-23,350000.0,2,1.0,830,5100,1.0,0,0,4,7,830,0,1942,0,98126,47.5259,-122.37899999999999,1220,5100,2014,10,3,4,0,after 20
8081650330,2014-06-25,320000.0,4,2.5,2000,10051,2.0,0,0,3,7,2000,0,1997,0,98038,47.3625,-122.025,2000,6686,2014,6,2,2,0,after 20
2105200010,2014-09-04,515000.0,4,2.5,2030,39049,1.0,0,0,4,7,1530,500,1953,0,98166,47.4413,-122.345,2400,14605,2014,9,3,3,0,first_10
3362401611,2015-03-25,1165000.0,4,3.75,3920,4500,3.0,0,0,3,8,3920,0,2013,0,98103,47.6805,-122.346,2040,3000,2015,3,2,1,0,after 20
8731983200,2015-03-10,255000.0,2,1.75,1950,8200,1.0,0,0,3,8,1950,0,1975,0,98023,47.3161,-122.382,2370,8000,2015,3,1,1,0,first_10
3862710030,2015-04-24,450000.0,3,2.5,1800,4357,2.0,0,0,3,8,1800,0,2013,0,98065,47.5337,-121.84100000000001,1800,3663,2015,4,4,2,0,after 20
920069053,2014-09-17,201000.0,3,1.0,960,15273,1.0,0,0,4,7,960,0,1963,0,98022,47.238,-122.039,1930,51400,2014,9,2,3,0,10_to_20
3876300890,2014-12-11,485000.0,4,2.75,2560,8956,1.0,0,0,4,7,1500,1060,1968,0,98034,47.7278,-122.177,2280,9234,2014,12,3,4,0,10_to_20
7856640180,2014-09-04,770000.0,3,2.5,2900,23550,1.0,0,0,3,10,1490,1410,1987,0,98006,47.5708,-122.15299999999999,2900,19604,2014,9,3,3,0,first_10
3304030220,2015-04-21,480000.0,4,2.5,2940,9172,2.0,0,0,3,9,2940,0,2006,0,98001,47.3444,-122.26899999999999,2660,7955,2015,4,1,2,0,after 20
1853080850,2014-06-06,837219.0,5,2.75,3030,7679,2.0,0,0,3,9,3030,0,2014,0,98074,47.593,-122.057,3080,6341,2014,6,4,2,0,first_10
2599001200,2014-11-03,305000.0,5,2.25,2660,8400,1.5,0,0,5,7,2660,0,1961,0,98092,47.2909,-122.189,1590,8165,2014,11,0,4,0,first_10
1328310440,2014-09-16,356000.0,3,2.25,2280,8765,2.0,0,0,3,8,2280,0,1977,0,98058,47.4419,-122.133,1920,8265,2014,9,1,3,0,10_to_20
4254000220,2015-03-07,475000.0,4,2.5,2040,16200,2.0,0,0,3,8,2040,0,1997,0,98019,47.7366,-121.958,2530,15389,2015,3,5,1,1,first_10
9358002232,2014-10-19,380000.0,3,2.0,1470,1656,2.0,0,0,3,8,1310,160,2003,0,98126,47.5653,-122.369,1470,2288,2014,10,6,4,1,10_to_20
1085622540,2015-02-23,379500.0,4,2.5,2560,5102,2.0,0,0,3,8,2560,0,2013,0,98092,47.3404,-122.181,2586,5059,2015,2,0,1,0,after 20
3826500170,2014-11-11,283000.0,3,2.25,2130,8800,1.0,0,0,3,8,1270,860,1978,0,98030,47.383,-122.16799999999999,1960,8075,2014,11,1,4,0,10_to_20
5072300210,2014-06-24,440000.0,3,1.75,2000,9900,1.0,0,2,4,8,1480,520,1957,0,98166,47.4436,-122.339,2310,10200,2014,6,1,2,0,after 20
4046500510,2014-09-05,307000.0,3,1.75,1410,16105,1.0,0,0,3,7,1410,0,1982,0,98014,47.6927,-121.913,1550,18615,2014,9,4,3,0,first_10
4432600075,2015-01-28,725000.0,4,2.0,2110,4140,2.0,0,0,3,9,1710,400,1925,2003,98116,47.5836,-122.387,1440,4420,2015,1,2,1,0,after 20
5726500130,2015-04-07,518000.0,4,1.75,2560,15000,1.0,0,0,3,7,1880,680,1974,0,98075,47.5952,-122.053,2210,15150,2015,4,1,2,0,first_10
8682291940,2014-06-30,419000.0,2,1.75,1510,4980,1.0,0,0,3,8,1510,0,2006,0,98053,47.7191,-122.023,1350,4157,2014,6,0,2,0,after 20
8691390860,2014-06-20,715000.0,4,2.5,3290,6628,2.0,0,0,3,9,3290,0,2003,0,98075,47.5994,-121.975,3240,5831,2014,6,4,2,0,10_to_20
1312900180,2015-03-25,225000.0,3,1.0,1250,7820,1.0,0,0,3,7,1250,0,1967,0,98001,47.3397,-122.291,1300,7920,2015,3,2,1,0,after 20
8807810110,2014-05-22,432000.0,3,2.75,2200,14925,1.0,0,0,3,6,1100,1100,1982,0,98053,47.6606,-122.059,1520,14212,2014,5,3,2,0,after 20
3728800320,2014-05-29,264000.0,3,1.5,1470,14821,1.0,0,0,4,7,1470,0,1958,0,98042,47.3658,-122.148,1760,15370,2014,5,3,2,0,after 20
6329000705,2015-04-02,545000.0,2,1.5,2340,13380,1.0,0,0,4,7,1280,1060,1954,0,98146,47.5017,-122.37700000000001,1490,8100,2015,4,3,2,0,first_10
3726800220,2015-04-06,348000.0,3,1.75,1830,2417,1.0,0,0,3,7,930,900,1919,0,98144,47.5723,-122.309,1320,3200,2015,4,0,2,0,first_10
7217400895,2014-06-09,550000.0,3,1.75,1380,3402,1.5,0,0,3,7,1380,0,1900,2000,98122,47.6109,-122.302,1500,5496,2014,6,0,2,0,first_10
8682281510,2015-01-28,665000.0,2,2.5,2300,6984,1.0,0,0,3,8,2300,0,2006,0,98053,47.7087,-122.015,1820,4950,2015,1,2,1,0,after 20
5259800090,2015-04-27,210000.0,3,2.25,1430,9150,1.0,0,0,3,7,1070,360,1984,0,98023,47.3239,-122.35,1430,6364,2015,4,0,2,0,after 20
4038000040,2015-03-26,250000.0,4,1.75,1910,8250,1.0,0,0,4,7,1910,0,1959,0,98008,47.6131,-122.12299999999999,1500,8250,2015,3,3,1,0,after 20
4401200130,2014-08-19,792000.0,4,2.75,3100,10245,2.0,0,0,3,10,3100,0,1999,0,98052,47.6858,-122.10700000000001,3140,9028,2014,8,1,3,0,10_to_20
6018500015,2014-07-11,199990.0,2,1.0,890,6430,1.0,0,0,3,6,890,0,1935,1997,98022,47.2003,-121.99600000000001,1460,6430,2014,7,4,3,0,10_to_20
1402950100,2014-11-21,305000.0,4,2.5,2430,5959,2.0,0,0,3,8,2430,0,2002,0,98092,47.3348,-122.19,2100,5414,2014,11,4,4,0,after 20
9368700006,2015-03-24,375000.0,5,1.75,2230,7560,1.0,0,0,3,7,1230,1000,1959,0,98178,47.5055,-122.26,1380,6570,2015,3,1,1,0,after 20
7942600310,2014-07-17,375000.0,2,1.0,940,5120,1.0,0,0,3,7,940,0,1909,0,98122,47.6073,-122.30799999999999,1300,5120,2014,7,3,3,0,10_to_20
8563000110,2015-04-24,427000.0,4,1.75,1460,9750,1.0,0,0,4,7,1460,0,1967,0,98008,47.6205,-122.102,1820,9840,2015,4,4,2,0,after 20
1337800805,2014-07-03,1755000.0,3,2.0,2360,4800,2.0,0,0,3,9,2360,0,1909,2014,98112,47.6317,-122.31200000000001,2260,4800,2014,7,3,3,0,first_10
3900100265,2015-01-29,625000.0,3,1.0,1020,7650,1.0,0,0,3,6,1020,0,1919,0,98033,47.6795,-122.20200000000001,1870,5500,2015,1,3,1,0,after 20
3211100240,2014-05-29,349000.0,4,1.75,1700,7800,1.0,0,0,5,7,1120,580,1981,0,98059,47.4801,-122.15799999999999,1560,7800,2014,5,3,2,0,after 20
2473480560,2014-09-04,350000.0,3,2.25,2470,10290,2.0,0,0,3,8,2230,240,1984,0,98058,47.4459,-122.124,1970,10150,2014,9,3,3,0,first_10
1596600060,2015-05-01,250000.0,1,1.0,660,2600,1.0,0,0,3,6,660,0,1919,0,98144,47.5723,-122.304,1560,5445,2015,5,4,2,0,first_10
824069193,2014-09-11,555000.0,4,1.75,1760,94525,1.5,0,0,3,7,1760,0,1988,0,98075,47.5882,-122.07,3030,34848,2014,9,3,3,0,10_to_20
3834000520,2014-07-30,275000.0,3,1.0,1250,7654,1.0,0,0,3,7,1000,250,1952,0,98125,47.7289,-122.291,1310,7350,2014,7,2,3,0,after 20
